label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Hello,0.7192278504371643,0.659487247467041,0.6568728089332581,0.6099772453308105,0.6221301555633545,0.52849942445755,0.6142035722732544,0.445268452167511,0.6114633083343506,0.3752773404121399,0.6580193638801575,0.4354117512702942,0.6522038578987122,0.3447648882865906,0.6518071889877319,0.29087337851524353,0.6538596749305725,0.2411413937807083,0.6959623694419861,0.43017253279685974,0.6915450692176819,0.3326781988143921,0.6893916726112366,0.2729414403438568,0.688271164894104,0.2190663069486618,0.7305487990379333,0.44322195649147034,0.7309368252754211,0.3501855731010437,0.7285358309745789,0.29179683327674866,0.726367175579071,0.23908156156539917,0.7666149735450745,0.4691290259361267,0.781360924243927,0.40165722370147705,0.7919926643371582,0.3560696244239807,0.8011387586593628,0.31190288066864014
Hello,0.7307701706886292,0.7273682355880737,0.6406047344207764,0.6673601865768433,0.5904724597930908,0.5667082667350769,0.5798269510269165,0.46503740549087524,0.5754589438438416,0.3697996139526367,0.642011284828186,0.4381979703903198,0.6328951120376587,0.3168078660964966,0.6273672580718994,0.2423257976770401,0.6246017813682556,0.1725997030735016,0.6932942867279053,0.43149593472480774,0.6843798160552979,0.29550066590309143,0.6773461103439331,0.20946833491325378,0.6694329977035522,0.13006123900413513,0.7409327626228333,0.4495609700679779,0.7396606802940369,0.31910979747772217,0.7347073554992676,0.2387915551662445,0.727262020111084,0.16475126147270203,0.7921741008758545,0.48409366607666016,0.8121111392974854,0.38912656903266907,0.8226367235183716,0.32493698596954346,0.8290682435035706,0.26006901264190674
Hello,0.747965395450592,0.8146576881408691,0.6453405618667603,0.7385904788970947,0.5848629474639893,0.5956388711929321,0.5674434900283813,0.47104647755622864,0.5466535687446594,0.3688283860683441,0.6410670876502991,0.436816543340683,0.6291612386703491,0.29100942611694336,0.6208807229995728,0.19919627904891968,0.6144258975982666,0.11397209763526917,0.702375590801239,0.4270005226135254,0.6887983679771423,0.26277169585227966,0.6780598163604736,0.15583956241607666,0.667489230632782,0.05774042010307312,0.7622183561325073,0.4499543309211731,0.755486249923706,0.2910038232803345,0.7473208904266357,0.19207867980003357,0.7377593517303467,0.10184744000434875,0.8253366351127625,0.4992629587650299,0.8487836718559265,0.378711462020874,0.8665400147438049,0.2970791459083557,0.880211353302002,0.21923431754112244
Hello,0.702113926410675,0.5844531059265137,0.6538257002830505,0.5503387451171875,0.623560905456543,0.4930422902107239,0.613058865070343,0.43327248096466064,0.6067302227020264,0.3806532919406891,0.6484890580177307,0.4171113967895508,0.6426674127578735,0.3457232713699341,0.6406291723251343,0.3021540939807892,0.6405367851257324,0.2613501250743866,0.677980899810791,0.4117119312286377,0.6737084984779358,0.33513471484184265,0.6715920567512512,0.2876787781715393,0.6694824695587158,0.24274563789367676,0.7054964900016785,0.42062416672706604,0.7046588063240051,0.34829288721084595,0.7027033567428589,0.303108811378479,0.6998857855796814,0.26054513454437256,0.73378986120224,0.43934622406959534,0.7424942255020142,0.3846493065357208,0.7495319247245789,0.34896156191825867,0.7549465298652649,0.31377583742141724
Hello,0.6181603670120239,0.5109908580780029,0.5642826557159424,0.4858913719654083,0.5265488028526306,0.4261259138584137,0.5108332633972168,0.3645227551460266,0.49413514137268066,0.31720682978630066,0.545625627040863,0.35255688428878784,0.5336138606071472,0.28630581498146057,0.5274662971496582,0.24489030241966248,0.5222811698913574,0.20601452887058258,0.5735374689102173,0.3398887515068054,0.5611832737922668,0.2651450037956238,0.5523343086242676,0.21884064376354218,0.5435986518859863,0.1765710860490799,0.6015255451202393,0.34250327944755554,0.5924108028411865,0.2694106698036194,0.5849453210830688,0.2237214893102646,0.5766426920890808,0.18127267062664032,0.6311215758323669,0.35674238204956055,0.6352142095565796,0.2997576892375946,0.6385506987571716,0.26176267862319946,0.6402527093887329,0.22575592994689941
Hello,0.6487312316894531,0.6625100374221802,0.5855661034584045,0.6261558532714844,0.5438128113746643,0.5537455677986145,0.531298041343689,0.47798213362693787,0.5221251249313354,0.4143434166908264,0.5687355399131775,0.4572156071662903,0.5601731538772583,0.37242811918258667,0.5587835907936096,0.3214828372001648,0.5593079328536987,0.2745210826396942,0.6027740836143494,0.44574490189552307,0.5949028730392456,0.3508942425251007,0.590469479560852,0.2937268018722534,0.5868338346481323,0.24159052968025208,0.6355744004249573,0.4523717761039734,0.6313865184783936,0.3606595993041992,0.6282162666320801,0.30532172322273254,0.6249771118164062,0.2556403875350952,0.6697108745574951,0.47256720066070557,0.6787035465240479,0.40508341789245605,0.6878006458282471,0.3626086711883545,0.6956457495689392,0.32328417897224426
Hello,0.7356724739074707,0.6005370616912842,0.6726651191711426,0.5609883666038513,0.6363142728805542,0.50196772813797,0.6203341484069824,0.4379710257053375,0.6126920580863953,0.38408157229423523,0.6685042977333069,0.42854899168014526,0.6556115746498108,0.35537010431289673,0.6486868262290955,0.30947989225387573,0.644335925579071,0.2665629982948303,0.7033618688583374,0.4185176193714142,0.6943105459213257,0.33757534623146057,0.687400758266449,0.2863888740539551,0.6807102560997009,0.2407587170600891,0.7362325191497803,0.42375338077545166,0.7302606701850891,0.34616491198539734,0.7217538356781006,0.29707568883895874,0.7130812406539917,0.2531738877296448,0.7709234952926636,0.44121503829956055,0.775193452835083,0.3806709051132202,0.7739172577857971,0.340279757976532,0.7705895900726318,0.30095481872558594
Hello,0.7331519722938538,0.6998194456100464,0.6520867943763733,0.6556475162506104,0.5919401049613953,0.5628467202186584,0.5630432963371277,0.4785758852958679,0.5405749082565308,0.40868836641311646,0.6294698119163513,0.43717607855796814,0.6171340346336365,0.3290855288505554,0.6132074594497681,0.26083505153656006,0.6116212010383606,0.19927150011062622,0.6734181642532349,0.42443883419036865,0.6597973704338074,0.3026409149169922,0.651296079158783,0.22388041019439697,0.6441512703895569,0.1523531973361969,0.7184411883354187,0.43471428751945496,0.709313690662384,0.31547296047210693,0.7030284404754639,0.2423878312110901,0.6973499059677124,0.17656445503234863,0.7658401727676392,0.4651901125907898,0.7764754295349121,0.3755386173725128,0.7857809662818909,0.31718817353248596,0.7933568954467773,0.2631085515022278
Hello,0.5552263259887695,0.7244195938110352,0.47190621495246887,0.6927275061607361,0.41116029024124146,0.6052392721176147,0.3750612735748291,0.5236713886260986,0.33783435821533203,0.4636138677597046,0.4472992718219757,0.46537134051322937,0.4316439926624298,0.356570303440094,0.4261559844017029,0.28760001063346863,0.424923300743103,0.22524920105934143,0.4881942570209503,0.44909098744392395,0.47148239612579346,0.32388782501220703,0.4640890955924988,0.24423031508922577,0.4593948423862457,0.17370590567588806,0.5296646952629089,0.4574606716632843,0.5164048671722412,0.3349423408508301,0.5104990005493164,0.2606673538684845,0.5068628787994385,0.19397872686386108,0.573835015296936,0.4861702024936676,0.577655553817749,0.3948344886302948,0.5836327075958252,0.331786572933197,0.5892862677574158,0.2724767327308655
Hello,0.3776077628135681,0.687205970287323,0.2954708933830261,0.6712207198143005,0.2297510802745819,0.5842641592025757,0.19365179538726807,0.5028840899467468,0.15857839584350586,0.44176164269447327,0.25813183188438416,0.44390612840652466,0.24179315567016602,0.3382986783981323,0.23449726402759552,0.270247220993042,0.2305300533771515,0.20977827906608582,0.2932369112968445,0.4261702597141266,0.2737734019756317,0.3074747323989868,0.26262223720550537,0.23055246472358704,0.25517451763153076,0.16288518905639648,0.3304276168346405,0.4294193983078003,0.3163143992424011,0.31404998898506165,0.30934709310531616,0.24156874418258667,0.30459290742874146,0.17590102553367615,0.372310996055603,0.4510681629180908,0.38484907150268555,0.36164194345474243,0.3989715278148651,0.3022207021713257,0.41141754388809204,0.24702079594135284
